ncodpers,added_products
1170347,ind_cco_fin_ult1 ind_recibo_ult1
1170349,ind_cco_fin_ult1 ind_recibo_ult1
1170350,ind_cco_fin_ult1 ind_recibo_ult1
1170331,ind_cco_fin_ult1
1170352,ind_cco_fin_ult1 ind_recibo_ult1
1170355,ind_cco_fin_ult1 ind_recibo_ult1
1170357,ind_cco_fin_ult1 ind_recibo_ult1
1170364,ind_cco_fin_ult1 ind_recibo_ult1
1170366,ind_cco_fin_ult1
1170368,ind_cco_fin_ult1 ind_recibo_ult1
1170370,ind_cco_fin_ult1 ind_recibo_ult1
1170372,ind_cco_fin_ult1
1170374,ind_cco_fin_ult1 ind_recibo_ult1
1170376,ind_cco_fin_ult1
1170378,ind_cco_fin_ult1
1170353,ind_cco_fin_ult1 ind_recibo_ult1
1170326,ind_cco_fin_ult1
1170324,ind_cco_fin_ult1
1170322,ind_cco_fin_ult1 ind_recibo_ult1
1170280,ind_cco_fin_ult1
1170281,ind_cco_fin_ult1
1170283,ind_cco_fin_ult1 ind_recibo_ult1
1170285,ind_cco_fin_ult1
1170286,ind_cco_fin_ult1
1170288,ind_cco_fin_ult1
1170289,ind_cco_fin_ult1
1170290,ind_cco_fin_ult1 ind_recibo_ult1
1170293,ind_cco_fin_ult1 ind_recibo_ult1
1170295,ind_cco_fin_ult1 ind_recibo_ult1
1170296,ind_cco_fin_ult1 ind_recibo_ult1
1170298,ind_cco_fin_ult1 ind_recibo_ult1
1170300,ind_cco_fin_ult1 ind_ecue_fin_ult1
1170302,ind_cco_fin_ult1 ind_ecue_fin_ult1
1170304,ind_cco_fin_ult1 ind_ecue_fin_ult1
1170305,ind_cco_fin_ult1 ind_recibo_ult1
1170306,ind_cco_fin_ult1
1170307,ind_cco_fin_ult1 ind_recibo_ult1
1170309,ind_cco_fin_ult1 ind_recibo_ult1
1170311,ind_cco_fin_ult1 ind_recibo_ult1
1170313,ind_cco_fin_ult1
1170315,ind_cco_fin_ult1 ind_recibo_ult1
1170316,ind_cco_fin_ult1 ind_recibo_ult1
1170318,ind_cco_fin_ult1 ind_recibo_ult1
1170320,ind_cco_fin_ult1 ind_recibo_ult1
1170381,ind_cco_fin_ult1
1170488,ind_cco_fin_ult1 ind_ecue_fin_ult1 ind_recibo_ult1
1170382,ind_cco_fin_ult1
1170386,ind_cco_fin_ult1
1170442,ind_cco_fin_ult1
1170444,ind_cco_fin_ult1 ind_ecue_fin_ult1
1170445,ind_cco_fin_ult1 ind_recibo_ult1
1170447,ind_cco_fin_ult1
1170449,ind_cco_fin_ult1 ind_recibo_ult1
1170451,ind_cco_fin_ult1 ind_recibo_ult1
1170453,ind_cco_fin_ult1 ind_recibo_ult1
1170455,ind_cco_fin_ult1 ind_recibo_ult1
1170458,ind_cco_fin_ult1 ind_recibo_ult1
1170459,ind_cco_fin_ult1
1170461,ind_cco_fin_ult1
1170440,ind_cco_fin_ult1
1170462,ind_cco_fin_ult1 ind_recibo_ult1
1170466,ind_cco_fin_ult1 ind_recibo_ult1
1170468,ind_cco_fin_ult1
1170470,ind_cco_fin_ult1
1170471,ind_cco_fin_ult1 ind_recibo_ult1
1170472,ind_cco_fin_ult1 ind_recibo_ult1
1170474,ind_cco_fin_ult1
1170475,ind_cco_fin_ult1
1170477,ind_cco_fin_ult1 ind_recibo_ult1
1170479,ind_cco_fin_ult1 ind_recibo_ult1
1170481,ind_cco_fin_ult1 ind_recibo_ult1
1170482,ind_cco_fin_ult1
1170464,ind_cco_fin_ult1 ind_recibo_ult1
1170439,ind_cco_fin_ult1 ind_recibo_ult1
1170437,ind_cco_fin_ult1
1170436,ind_cco_fin_ult1 ind_recibo_ult1
1170388,ind_cco_fin_ult1 ind_recibo_ult1
1170390,ind_cco_fin_ult1 ind_recibo_ult1
1170392,ind_cco_fin_ult1 ind_recibo_ult1
1170394,ind_cco_fin_ult1
1170396,ind_cco_fin_ult1 ind_recibo_ult1
1170398,ind_cco_fin_ult1
1170400,ind_cco_fin_ult1 ind_recibo_ult1
1170403,ind_cco_fin_ult1
1170405,ind_cco_fin_ult1
1170408,ind_cco_fin_ult1
1170411,ind_cco_fin_ult1 ind_recibo_ult1
1170413,ind_cco_fin_ult1
1170416,ind_cco_fin_ult1 ind_recibo_ult1
1170417,ind_cco_fin_ult1
1170418,ind_cco_fin_ult1 ind_recibo_ult1
1170420,ind_cco_fin_ult1
1170422,ind_cco_fin_ult1 ind_ecue_fin_ult1 ind_recibo_ult1
1170423,ind_cco_fin_ult1 ind_recibo_ult1
1170425,ind_cco_fin_ult1
1170427,ind_cco_fin_ult1
1170428,ind_cco_fin_ult1 ind_recibo_ult1
1170430,ind_cco_fin_ult1
1170432,ind_cco_fin_ult1
1170433,ind_cco_fin_ult1 ind_recibo_ult1
1170434,ind_cco_fin_ult1
1170384,ind_cco_fin_ult1 ind_recibo_ult1
1170278,ind_cco_fin_ult1
1170680,ind_cco_fin_ult1 ind_recibo_ult1
1170684,ind_cco_fin_ult1
1170946,ind_cco_fin_ult1
1170949,ind_cco_fin_ult1 ind_recibo_ult1
1170951,ind_cco_fin_ult1 ind_recibo_ult1
1170953,ind_cco_fin_ult1 ind_recibo_ult1
1170955,ind_cco_fin_ult1 ind_recibo_ult1
1170957,ind_ctju_fin_ult1
1170958,ind_cco_fin_ult1 ind_recibo_ult1
1170960,ind_cco_fin_ult1
1170962,ind_cco_fin_ult1 ind_recibo_ult1
1170964,ind_cco_fin_ult1
1170966,ind_cco_fin_ult1
1170945,ind_cco_fin_ult1 ind_ecue_fin_ult1
1170967,ind_cco_fin_ult1 ind_recibo_ult1
1170971,ind_cco_fin_ult1 ind_recibo_ult1
1170973,ind_cco_fin_ult1 ind_ecue_fin_ult1
1170974,ind_cco_fin_ult1
1170976,ind_cco_fin_ult1 ind_recibo_ult1
1170978,ind_cco_fin_ult1
1170980,ind_cco_fin_ult1
1170982,ind_cco_fin_ult1 ind_recibo_ult1
1170984,ind_cco_fin_ult1
1170986,ind_cco_fin_ult1
1170988,ind_cco_fin_ult1 ind_recibo_ult1
1170990,ind_cco_fin_ult1 ind_recibo_ult1
1170969,ind_cco_fin_ult1
1170943,ind_cco_fin_ult1
1170941,ind_cco_fin_ult1
1170939,ind_cco_fin_ult1 ind_recibo_ult1
1170889,ind_cco_fin_ult1
1170891,ind_cco_fin_ult1 ind_recibo_ult1
1170893,ind_cco_fin_ult1 ind_recibo_ult1
1170895,ind_cco_fin_ult1 ind_recibo_ult1
1170897,ind_cco_fin_ult1 ind_recibo_ult1
1170899,ind_cco_fin_ult1 ind_recibo_ult1
1170901,ind_cco_fin_ult1
1170903,ind_cco_fin_ult1
1170905,ind_cco_fin_ult1 ind_recibo_ult1
1170907,ind_cco_fin_ult1 ind_recibo_ult1
1170909,ind_cco_fin_ult1 ind_recibo_ult1
1170911,ind_cco_fin_ult1 ind_recibo_ult1
1170913,ind_cco_fin_ult1 ind_recibo_ult1
1170915,ind_cco_fin_ult1
1170917,ind_cco_fin_ult1 ind_recibo_ult1
1170919,ind_cco_fin_ult1 ind_recibo_ult1
1170921,ind_cco_fin_ult1 ind_recibo_ult1
1170924,ind_cco_fin_ult1 ind_ecue_fin_ult1 ind_recibo_ult1
1170926,ind_cco_fin_ult1 ind_recibo_ult1
1170928,ind_cco_fin_ult1 ind_ecue_fin_ult1 ind_recibo_ult1
1170930,ind_cco_fin_ult1 ind_recibo_ult1
1170932,ind_cco_fin_ult1 ind_recibo_ult1
1170934,ind_cco_fin_ult1 ind_recibo_ult1
1170935,ind_cco_fin_ult1 ind_recibo_ult1
1170937,ind_cco_fin_ult1
1170992,ind_cco_fin_ult1 ind_recibo_ult1
1170887,ind_cco_fin_ult1
1170994,ind_cco_fin_ult1 ind_recibo_ult1
1170997,ind_cco_fin_ult1 ind_recibo_ult1
1171041,ind_cco_fin_ult1 ind_ecue_fin_ult1 ind_recibo_ult1
1171042,ind_cco_fin_ult1
1171043,ind_cco_fin_ult1 ind_ecue_fin_ult1 ind_recibo_ult1
1171044,ind_cco_fin_ult1 ind_ecue_fin_ult1
1171045,ind_cco_fin_ult1 ind_recibo_ult1
1171046,ind_cco_fin_ult1
1171047,ind_cco_fin_ult1 ind_ecue_fin_ult1 ind_recibo_ult1
1171048,ind_cco_fin_ult1 ind_ecue_fin_ult1 ind_recibo_ult1
1171049,ind_cco_fin_ult1
1171050,ind_cco_fin_ult1 ind_recibo_ult1
1171051,ind_cco_fin_ult1 ind_recibo_ult1
1171040,ind_cco_fin_ult1 ind_recibo_ult1
1171052,ind_cco_fin_ult1 ind_recibo_ult1
1171056,ind_cco_fin_ult1 ind_recibo_ult1
1171057,ind_cco_fin_ult1 ind_recibo_ult1
1171058,ind_cco_fin_ult1 ind_recibo_ult1
1171060,ind_cco_fin_ult1 ind_recibo_ult1
1171061,ind_cco_fin_ult1
1171062,ind_cco_fin_ult1 ind_recibo_ult1
1171064,ind_cco_fin_ult1 ind_ecue_fin_ult1 ind_recibo_ult1
1171065,ind_cco_fin_ult1
1171067,ind_cco_fin_ult1
1171068,ind_cco_fin_ult1 ind_recibo_ult1
1171069,ind_cco_fin_ult1
1171054,ind_cco_fin_ult1 ind_recibo_ult1
1171039,ind_cco_fin_ult1
1171038,ind_cco_fin_ult1 ind_recibo_ult1
1171036,ind_cco_fin_ult1
1170999,ind_cco_fin_ult1 ind_recibo_ult1
1171001,ind_cco_fin_ult1
1171003,ind_cco_fin_ult1 ind_recibo_ult1
1171005,ind_cco_fin_ult1
1171008,ind_cco_fin_ult1 ind_recibo_ult1
1171010,ind_cco_fin_ult1
1171011,ind_cco_fin_ult1 ind_recibo_ult1
1171013,ind_cco_fin_ult1 ind_recibo_ult1
1171014,ind_cco_fin_ult1 ind_recibo_ult1
1171015,ind_cco_fin_ult1 ind_recibo_ult1
1171016,ind_cco_fin_ult1
1171017,ind_cco_fin_ult1 ind_ecue_fin_ult1 ind_recibo_ult1
1171020,ind_cco_fin_ult1 ind_ecue_fin_ult1 ind_recibo_ult1
1171022,ind_cco_fin_ult1
1171023,ind_cco_fin_ult1 ind_recibo_ult1
1171024,ind_cco_fin_ult1 ind_recibo_ult1
1171025,ind_cco_fin_ult1 ind_recibo_ult1
1171026,ind_cco_fin_ult1
1171027,ind_cco_fin_ult1 ind_recibo_ult1
1171028,ind_cco_fin_ult1 ind_recibo_ult1
1171029,ind_cco_fin_ult1
1171031,ind_cco_fin_ult1 ind_recibo_ult1
1171032,ind_cco_fin_ult1
1171034,ind_cco_fin_ult1 ind_recibo_ult1
1171035,ind_cco_fin_ult1
1170996,ind_cco_fin_ult1 ind_recibo_ult1
1170682,ind_cco_fin_ult1
1170885,ind_cco_fin_ult1 ind_recibo_ult1
1170881,ind_cco_fin_ult1 ind_recibo_ult1
1170743,ind_cco_fin_ult1 ind_recibo_ult1
1170745,ind_cco_fin_ult1 ind_recibo_ult1
1170747,ind_cco_fin_ult1 ind_ecue_fin_ult1
1170749,ind_cco_fin_ult1 ind_ecue_fin_ult1
1170750,ind_cco_fin_ult1 ind_ecue_fin_ult1
1170751,ind_cco_fin_ult1 ind_recibo_ult1
1170753,ind_cco_fin_ult1
1170755,ind_cco_fin_ult1
1170757,ind_cco_fin_ult1 ind_recibo_ult1
1170759,ind_cco_fin_ult1
1170761,ind_cco_fin_ult1
1170742,ind_cco_fin_ult1
1170763,ind_cco_fin_ult1
1170766,ind_cco_fin_ult1 ind_recibo_ult1
1170768,ind_cco_fin_ult1 ind_recibo_ult1
1170771,ind_cco_fin_ult1
1170773,ind_cco_fin_ult1 ind_ecue_fin_ult1
1170775,ind_cco_fin_ult1 ind_recibo_ult1
1170776,ind_cco_fin_ult1
1170778,ind_cco_fin_ult1
1170779,ind_cco_fin_ult1
1170781,ind_cco_fin_ult1 ind_recibo_ult1
1170783,ind_cco_fin_ult1 ind_recibo_ult1
1170785,ind_cco_fin_ult1 ind_ecue_fin_ult1
1170764,ind_cco_fin_ult1 ind_recibo_ult1
1170740,ind_cco_fin_ult1 ind_recibo_ult1
1170738,ind_cco_fin_ult1
1170736,ind_cco_fin_ult1 ind_recibo_ult1
1170686,ind_cco_fin_ult1
1170688,ind_cco_fin_ult1
1170690,ind_cco_fin_ult1
1170692,ind_cco_fin_ult1
1170694,ind_cco_fin_ult1 ind_recibo_ult1
1170696,ind_cco_fin_ult1 ind_recibo_ult1
1170698,ind_cco_fin_ult1
1170700,ind_cco_fin_ult1
1170704,ind_cco_fin_ult1
1170706,ind_cco_fin_ult1
1170708,ind_cco_fin_ult1 ind_recibo_ult1
1170710,ind_cco_fin_ult1
1170712,ind_cco_fin_ult1
1170714,ind_cco_fin_ult1 ind_ecue_fin_ult1
1170715,ind_cco_fin_ult1
1170717,ind_cco_fin_ult1
1170718,ind_cco_fin_ult1 ind_recibo_ult1
1170720,ind_cco_fin_ult1 ind_recibo_ult1
1170722,ind_cco_fin_ult1 ind_recibo_ult1
1170724,ind_cco_fin_ult1 ind_recibo_ult1
1170725,ind_cco_fin_ult1
1170728,ind_cco_fin_ult1
1170730,ind_cco_fin_ult1
1170732,ind_cco_fin_ult1
1170734,ind_cco_fin_ult1 ind_recibo_ult1
1170786,ind_cco_fin_ult1 ind_recibo_ult1
1170883,ind_cco_fin_ult1 ind_recibo_ult1
1170788,ind_cco_fin_ult1
1170792,ind_cco_fin_ult1 ind_recibo_ult1
1170841,ind_cco_fin_ult1
1170843,ind_cco_fin_ult1
1170844,ind_cco_fin_ult1
1170845,ind_cco_fin_ult1 ind_recibo_ult1
1170846,ind_cco_fin_ult1 ind_ecue_fin_ult1 ind_recibo_ult1
1170847,ind_cco_fin_ult1 ind_recibo_ult1
1170848,ind_cco_fin_ult1 ind_recibo_ult1
1170849,ind_cco_fin_ult1 ind_recibo_ult1
1170850,ind_cco_fin_ult1 ind_recibo_ult1
1170852,ind_cco_fin_ult1
1170853,ind_cco_fin_ult1 ind_recibo_ult1
1170840,ind_cco_fin_ult1 ind_recibo_ult1
1170854,ind_cco_fin_ult1 ind_recibo_ult1
1170857,ind_cco_fin_ult1
1170858,ind_cco_fin_ult1 ind_recibo_ult1
1170863,ind_cco_fin_ult1 ind_ecue_fin_ult1
1170868,ind_ctju_fin_ult1
1170869,ind_cco_fin_ult1
1170871,ind_cco_fin_ult1 ind_recibo_ult1
1170873,ind_cco_fin_ult1
1170874,ind_cco_fin_ult1
1170876,ind_cco_fin_ult1
1170877,ind_cco_fin_ult1 ind_recibo_ult1
1170879,ind_cco_fin_ult1 ind_ecue_fin_ult1 ind_recibo_ult1
1170855,ind_cco_fin_ult1 ind_recibo_ult1
1170837,ind_cco_fin_ult1 ind_ecue_fin_ult1 ind_recibo_ult1
1170836,ind_cco_fin_ult1
1170835,ind_cco_fin_ult1 ind_recibo_ult1
1170794,ind_cco_fin_ult1
1170795,ind_cco_fin_ult1
1170797,ind_cco_fin_ult1
1170801,ind_cco_fin_ult1 ind_recibo_ult1
1170804,ind_cco_fin_ult1
1170806,ind_cco_fin_ult1 ind_recibo_ult1
1170810,ind_cco_fin_ult1 ind_ecue_fin_ult1 ind_recibo_ult1
1170811,ind_cco_fin_ult1
1170813,ind_cco_fin_ult1
1170815,ind_cco_fin_ult1 ind_recibo_ult1
1170817,ind_cco_fin_ult1 ind_recibo_ult1
1170819,ind_cco_fin_ult1 ind_ecue_fin_ult1
1170820,ind_cco_fin_ult1
1170821,ind_cco_fin_ult1 ind_ecue_fin_ult1 ind_recibo_ult1
1170823,ind_cco_fin_ult1
1170824,ind_cco_fin_ult1
1170826,ind_cco_fin_ult1
1170827,ind_cco_fin_ult1
1170828,ind_cco_fin_ult1 ind_recibo_ult1
1170829,ind_cco_fin_ult1 ind_ecue_fin_ult1
1170830,ind_cco_fin_ult1
1170831,ind_cco_fin_ult1 ind_ecue_fin_ult1
1170832,ind_cco_fin_ult1 ind_ecue_fin_ult1 ind_recibo_ult1
1170833,ind_cco_fin_ult1 ind_ecue_fin_ult1 ind_recibo_ult1
1170834,ind_cco_fin_ult1 ind_recibo_ult1
1170789,ind_cco_fin_ult1 ind_ecue_fin_ult1
1171070,ind_cco_fin_ult1 ind_recibo_ult1
1170276,ind_cco_fin_ult1
1170271,ind_cco_fin_ult1 ind_recibo_ult1
1169763,ind_cco_fin_ult1 ind_recibo_ult1
1169765,ind_cco_fin_ult1
1169766,ind_cco_fin_ult1 ind_recibo_ult1
1169768,ind_cco_fin_ult1 ind_ecue_fin_ult1
1169769,ind_cco_fin_ult1 ind_recibo_ult1
1169770,ind_cco_fin_ult1 ind_recibo_ult1
1169771,ind_cco_fin_ult1
1169773,ind_cco_fin_ult1 ind_recibo_ult1
1169775,ind_cco_fin_ult1
1169779,ind_cco_fin_ult1 ind_recibo_ult1
1169780,ind_cco_fin_ult1
1169761,ind_cco_fin_ult1 ind_recibo_ult1
1169782,ind_cco_fin_ult1
1169786,ind_cco_fin_ult1 ind_recibo_ult1
1169787,ind_cco_fin_ult1 ind_recibo_ult1
1169789,ind_cco_fin_ult1
1169791,ind_cco_fin_ult1 ind_recibo_ult1
1169792,ind_cco_fin_ult1
1169794,ind_cco_fin_ult1 ind_recibo_ult1
1169795,ind_cco_fin_ult1
1169797,ind_cco_fin_ult1 ind_recibo_ult1
1169798,ind_cco_fin_ult1 ind_recibo_ult1
1169799,ind_cco_fin_ult1 ind_recibo_ult1
1169800,ind_cco_fin_ult1 ind_ecue_fin_ult1 ind_recibo_ult1
1169784,ind_cco_fin_ult1 ind_recibo_ult1
1169759,ind_cco_fin_ult1
1169757,ind_cco_fin_ult1
1169755,ind_cco_fin_ult1
1169722,ind_cco_fin_ult1 ind_recibo_ult1
1169723,ind_cco_fin_ult1 ind_recibo_ult1
1169725,ind_cco_fin_ult1 ind_ecue_fin_ult1
1169726,ind_cco_fin_ult1
1169728,ind_cco_fin_ult1 ind_recibo_ult1
1169729,ind_cco_fin_ult1 ind_ecue_fin_ult1 ind_recibo_ult1
1169730,ind_cco_fin_ult1 ind_recibo_ult1
1169731,ind_cco_fin_ult1 ind_recibo_ult1
1169732,ind_cco_fin_ult1 ind_recibo_ult1
1169733,ind_cco_fin_ult1 ind_recibo_ult1
1169735,ind_cco_fin_ult1 ind_recibo_ult1
1169736,ind_cco_fin_ult1
1169738,ind_cco_fin_ult1 ind_recibo_ult1
1169739,ind_cco_fin_ult1 ind_recibo_ult1
1169740,ind_cco_fin_ult1 ind_recibo_ult1
1169742,ind_cco_fin_ult1 ind_recibo_ult1
1169743,ind_cco_fin_ult1 ind_recibo_ult1
1169744,ind_cco_fin_ult1 ind_recibo_ult1
1169745,ind_cco_fin_ult1 ind_recibo_ult1
1169746,ind_cco_fin_ult1 ind_ecue_fin_ult1
1169747,ind_cco_fin_ult1 ind_recibo_ult1
1169749,ind_cco_fin_ult1 ind_recibo_ult1
1169751,ind_cco_fin_ult1 ind_recibo_ult1
1169752,ind_cco_fin_ult1
1169754,ind_cco_fin_ult1
1169801,ind_cco_fin_ult1 ind_recibo_ult1
1169721,ind_cco_fin_ult1 ind_recibo_ult1
1169802,ind_cco_fin_ult1 ind_recibo_ult1
1169806,ind_cco_fin_ult1
1169858,ind_cco_fin_ult1
1169859,ind_cco_fin_ult1 ind_recibo_ult1
1169861,ind_cco_fin_ult1
1169862,ind_cco_fin_ult1
1169863,ind_cco_fin_ult1 ind_recibo_ult1
1169865,ind_cco_fin_ult1
1169866,ind_cco_fin_ult1 ind_recibo_ult1
1169868,ind_cco_fin_ult1
1169869,ind_cco_fin_ult1 ind_recibo_ult1
1169871,ind_cco_fin_ult1 ind_ecue_fin_ult1 ind_recibo_ult1
1169872,ind_cco_fin_ult1 ind_recibo_ult1
1169856,ind_cco_fin_ult1 ind_recibo_ult1
1169874,ind_cco_fin_ult1 ind_recibo_ult1
1169876,ind_cco_fin_ult1
1169878,ind_cco_fin_ult1 ind_recibo_ult1
1169879,ind_cco_fin_ult1 ind_recibo_ult1
1169880,ind_cco_fin_ult1 ind_recibo_ult1
1169882,ind_cco_fin_ult1 ind_recibo_ult1
1169883,ind_cco_fin_ult1 ind_recibo_ult1
1169884,ind_cco_fin_ult1 ind_recibo_ult1
1169886,ind_cco_fin_ult1
1169887,ind_cco_fin_ult1 ind_recibo_ult1
1169888,ind_cco_fin_ult1
1169889,ind_cco_fin_ult1 ind_recibo_ult1
1169875,ind_cco_fin_ult1
1169855,ind_cco_fin_ult1 ind_recibo_ult1
1169853,ind_cco_fin_ult1
1169851,ind_cco_fin_ult1 ind_recibo_ult1
1169808,ind_cco_fin_ult1 ind_recibo_ult1
1169809,ind_cco_fin_ult1
1169811,ind_cco_fin_ult1 ind_recibo_ult1
1169812,ind_cco_fin_ult1 ind_recibo_ult1
1169814,ind_cco_fin_ult1 ind_recibo_ult1
1169815,ind_cco_fin_ult1 ind_recibo_ult1
1169817,ind_cco_fin_ult1 ind_ecue_fin_ult1
1169819,ind_cco_fin_ult1
1169820,ind_cco_fin_ult1 ind_ecue_fin_ult1
1169821,ind_cco_fin_ult1 ind_ecue_fin_ult1 ind_recibo_ult1
1169822,ind_cco_fin_ult1 ind_recibo_ult1
1169824,ind_cco_fin_ult1 ind_recibo_ult1
1169825,ind_cco_fin_ult1 ind_recibo_ult1
1169826,ind_cco_fin_ult1 ind_recibo_ult1
1169828,ind_cco_fin_ult1
1169830,ind_cco_fin_ult1 ind_recibo_ult1
1169831,ind_cco_fin_ult1 ind_recibo_ult1
1169833,ind_cco_fin_ult1 ind_recibo_ult1
1169835,ind_cco_fin_ult1 ind_recibo_ult1
1169837,ind_cco_fin_ult1 ind_ecue_fin_ult1 ind_recibo_ult1
1169838,ind_cco_fin_ult1 ind_recibo_ult1
1169842,ind_cco_fin_ult1
1169844,ind_cco_fin_ult1
1169846,ind_cco_fin_ult1 ind_recibo_ult1
1169847,ind_cco_fin_ult1 ind_recibo_ult1
1169805,ind_cco_fin_ult1 ind_recibo_ult1
